Zeit  1 - Standardmessrate [s]	A3 [µm/m]	A4 [µm/m]	B3 [µm/m]	B4 [µm/m]	Zeit  2 - Standardmessrate [s]	F_machine [kN]	weg_mitte [mm]
0	-2,877	-3,730	-8,951	-8,330	0	0,01261	0,00052
0,2000	-2,909	-3,694	-8,944	-8,349	0,2000	0,01093	0,00053
0,4000	-2,996	-3,732	-8,921	-8,379	0,4000	0,01235	0,00053
0,6000	-3,035	-3,790	-8,884	-8,407	0,6000	0,01204	0,00053
0,8000	-3,056	-3,828	-8,880	-8,434	0,8000	0,01185	0,00053
1,000	-3,084	-3,775	-8,914	-8,426	1,000	0,01771	0,00053
1,200	-3,114	-3,666	-8,993	-8,396	1,200	0,01685	0,00054
1,400	-3,077	-3,547	-9,076	-8,313	1,400	0,01326	0,00053
1,600	-3,022	-3,429	-9,078	-8,245	1,600	0,01144	0,00052
1,800	-3,030	-3,470	-9,032	-8,281	1,800	0,01039	0,00052
2,000	-3,018	-3,553	-9,074	-8,306	2,000	0,01138	0,00052
2,200	-2,958	-3,585	-9,147	-8,300	2,200	0,01168	0,00052
2,400	-2,962	-3,589	-9,155	-8,289	2,400	0,01539	0,00052
2,600	-2,969	-3,668	-9,185	-8,319	2,600	0,01494	0,00053
2,800	-2,975	-3,732	-9,202	-8,390	2,800	0,00927	0,00053
3,000	-3,005	-3,781	-9,238	-8,507	3,000	0,00747	0,00053
3,200	-2,922	-3,813	-9,270	-8,556	3,200	0,00750	0,00053
3,400	-2,879	-3,830	-9,285	-8,567	3,400	0,00631	0,00054
3,600	-2,877	-3,807	-9,294	-8,614	3,600	0,00777	0,00054
3,800	-2,937	-3,817	-9,294	-8,665	3,800	0,01462	0,00054
4,000	-3,037	-3,837	-9,324	-8,737	4,000	0,01478	0,00054
4,200	-3,086	-3,928	-9,349	-8,797	4,200	0,01094	0,00053
4,400	-3,082	-4,014	-9,392	-8,838	4,400	0,00839	0,00053
4,600	-3,056	-4,060	-9,390	-8,872	4,600	0,00844	0,00054
4,800	-2,998	-4,107	-9,386	-8,897	4,800	0,00695	0,00054
5,000	-2,928	-4,071	-9,392	-8,904	5,000	0,00907	0,00053
5,200	-2,845	-4,056	-9,398	-8,852	5,200	0,00961	0,00052
5,400	-2,755	-4,052	-9,369	-8,814	5,400	0,00824	0,00052
5,600	-2,681	-4,063	-9,349	-8,840	5,600	0,01021	0,00052
5,800	-2,672	-4,060	-9,324	-8,795	5,800	0,01149	0,00053
6,000	-2,632	-4,020	-9,260	-8,793	6,000	0,01179	0,00052
6,200	-2,600	-3,956	-9,192	-8,754	6,200	0,01411	0,00052
6,400	-2,636	-3,894	-9,136	-8,716	6,400	0,01223	0,00052
6,600	-2,706	-3,800	-9,074	-8,735	6,600	0,01129	0,00053
6,800	-2,768	-3,747	-9,032	-8,750	6,800	0,00986	0,00054
7,000	-2,804	-3,724	-9,017	-8,710	7,000	0,00941	0,00054
7,200	-2,862	-3,702	-9,000	-8,716	7,200	0,01100	0,00053
7,400	-2,954	-3,694	-8,978	-8,742	7,400	0,01198	0,00053
7,600	-2,998	-3,670	-8,957	-8,752	7,600	0,01588	0,00053
7,800	-2,996	-3,706	-8,925	-8,761	7,800	0,01783	0,00053
8,000	-2,996	-3,758	-8,946	-8,748	8,000	0,01541	0,00053
8,200	-3,035	-3,743	-9,000	-8,778	8,200	0,01194	0,00053
8,400	-3,077	-3,743	-9,027	-8,803	8,400	0,01052	0,00053
8,600	-3,079	-3,702	-9,017	-8,799	8,600	0,01386	0,00053
8,800	-3,105	-3,645	-8,995	-8,799	8,800	0,01580	0,00053
9,000	-3,146	-3,587	-8,976	-8,838	9,000	0,01616	0,00054
9,200	-3,165	-3,544	-8,985	-8,916	9,200	0,01427	0,00053
9,400	-3,186	-3,529	-9,002	-8,906	9,400	0,01138	0,00053
9,600	-3,139	-3,502	-9,000	-8,848	9,600	0,00950	0,00053
9,800	-3,026	-3,500	-9,017	-8,799	9,800	0,01080	0,00053
10,00	-2,922	-3,470	-8,997	-8,771	10,00	0,01173	0,00053
10,20	-2,873	-3,421	-8,972	-8,831	10,20	0,01326	0,00054
10,40	-2,881	-3,365	-8,951	-8,876	10,40	0,01351	0,00054
10,60	-2,902	-3,312	-8,933	-8,878	10,60	0,01030	0,00053
10,80	-2,954	-3,269	-8,925	-8,938	10,80	0,00827	0,00052
11,00	-2,975	-3,295	-8,933	-9,015	11,00	0,01075	0,00052
11,20	-3,009	-3,327	-8,974	-9,085	11,20	0,01399	0,00052
11,40	-3,050	-3,323	-9,017	-9,130	11,40	0,01229	0,00052
11,60	-3,163	-3,346	-9,042	-9,145	11,60	0,01125	0,00052
11,80	-3,235	-3,367	-9,066	-9,153	11,80	0,01222	0,00052
12,00	-3,239	-3,440	-9,085	-9,162	12,00	0,01708	0,00052
12,20	-3,199	-3,438	-9,098	-9,215	12,20	0,01684	0,00052
12,40	-3,143	-3,363	-9,087	-9,189	12,40	0,01394	0,00052
12,60	-3,071	-3,297	-9,044	-9,121	12,60	0,01281	0,00052
12,80	-3,088	-3,314	-9,027	-9,102	12,80	0,01249	0,00051
13,00	-3,107	-3,408	-9,042	-9,076	13,00	0,01246	0,00051
13,20	-3,126	-3,431	-9,089	-9,074	13,20	0,01625	0,00050
13,40	-3,099	-3,393	-9,164	-9,070	13,40	0,01641	0,00050
13,60	-3,056	-3,299	-9,209	-9,076	13,60	0,01380	0,00051
13,80	-3,092	-3,297	-9,200	-9,076	13,80	0,01542	0,00052
14,00	-3,137	-3,333	-9,211	-9,049	14,00	0,01546	0,00052
