time [s],load [kN]
0.0,0.01261
0.2,0.01093
0.4,0.01235
0.6,0.01204
0.8,0.01185
1.0,0.01771
1.2,0.01685
1.4,0.01326
1.6,0.01144
1.8,0.01039
2.0,0.01138
2.2,0.01168
2.4,0.01539
2.6,0.01494
2.8,0.00927
3.0,0.00747
3.2,0.0075
3.4,0.00631
3.6,0.00777
3.8,0.01462
4.0,0.01478
4.2,0.01094
4.4,0.00839
4.6,0.00844
4.8,0.00695
5.0,0.00907
5.2,0.00961
5.4,0.00824
5.6,0.01021
5.8,0.01149
6.0,0.01179
6.2,0.01411
6.4,0.01223
6.6,0.01129
6.8,0.00986
7.0,0.00941
7.2,0.011
7.4,0.01198
7.6,0.01588
7.8,0.01783
8.0,0.01541
8.2,0.01194
8.4,0.01052
8.6,0.01386
8.8,0.0158
9.0,0.01616
9.2,0.01427
9.4,0.01138
9.6,0.0095
9.8,0.0108
10.0,0.01173
10.2,0.01326
10.4,0.01351
10.6,0.0103
10.8,0.00827
11.0,0.01075
11.2,0.01399
11.4,0.01229
11.6,0.01125
11.8,0.01222
12.0,0.01708
12.2,0.01684
12.4,0.01394
12.6,0.01281
12.8,0.01249
13.0,0.01246
13.2,0.01625
13.4,0.01641
13.6,0.0138
13.8,0.01542
14.0,0.01546
14.2,0.01136
14.4,0.00964
14.6,0.01539
14.8,0.01826
15.0,0.01401
15.2,0.01052
15.4,0.01025
15.6,0.01147
15.8,0.01283
16.0,0.01369
16.2,0.01366
16.4,0.01044
16.6,0.00741
16.8,0.006
17.0,0.00644
17.2,0.00745
17.4,0.0096
17.6,0.0098
17.8,0.00717
18.0,0.00811
18.2,0.00926
18.4,0.00773
18.6,0.0072
18.8,0.00993
19.0,0.01007
19.2,0.01141
19.4,0.01701
19.6,0.01909
19.8,0.01515
20.0,0.01035
20.2,0.00938
20.4,0.01156
20.6,0.01248
20.8,0.01095
21.0,0.00882
21.2,0.00825
21.4,0.01028
21.6,0.01091
21.8,0.01237
22.0,0.01187
22.2,0.00884
22.4,0.00696
22.6,0.00669
22.8,0.00802
23.0,0.00768
23.2,0.00935
23.4,0.01063
23.6,0.01174
23.8,0.01344
24.0,0.01697
24.2,0.0168
24.4,0.01256
24.6,0.00962
24.8,0.0088
25.0,0.01277
25.2,0.0157
25.4,0.01298
25.6,0.01134
25.8,0.01486
26.0,0.01698
26.2,0.01492
26.4,0.01086
26.6,0.00877
26.8,0.01205
27.0,0.01534
27.2,0.01391
27.4,0.01083
27.6,0.01262
27.8,0.01308
28.0,0.0122
28.2,0.01378
28.4,0.01654
28.6,0.01739
28.8,0.01428
29.0,0.0108
29.2,0.01174
29.4,0.01206
29.6,0.00967
29.8,0.01131
30.0,0.01346
30.2,0.0126
30.4,0.01228
30.6,0.01386
30.8,0.01194
31.0,0.00962
31.2,0.01013
31.4,0.01022
31.6,0.00997
31.8,0.01011
32.0,0.01158
32.2,0.01283
32.4,0.01288
32.6,0.01028
32.8,0.00716
33.0,0.00775
33.2,0.01058
33.4,0.01178
33.6,0.00905
33.8,0.00848
34.0,0.00944
34.2,0.00896
34.4,0.00847
34.6,0.00944
34.8,0.0096
35.0,0.01058
35.2,0.0125
35.4,0.0143
35.6,0.01056
35.8,0.00519
36.0,0.00494
36.2,0.01016
36.4,0.01337
36.6,0.01332
36.8,0.01078
37.0,0.01002
37.2,0.0099
37.4,0.01044
37.6,0.01106
37.8,0.00985
38.0,0.01138
38.2,0.01362
38.4,0.01463
38.6,0.01802
38.8,0.01809
39.0,0.01354
39.2,0.0127
39.4,0.01328
39.6,0.00842
39.8,0.0029
40.0,0.00881
40.2,0.01327
40.4,0.01084
40.6,0.00905
40.8,0.00849
41.0,0.00648
41.2,0.00917
41.4,0.01131
41.6,0.01106
41.8,0.01186
42.0,0.01298
42.2,0.01465
42.4,0.00545
42.6,0.00367
42.8,0.01077
43.0,0.0141
43.2,0.00953
43.4,0.0073
43.6,0.0063
43.8,0.00497
44.0,0.00613
44.2,0.01445
44.4,0.016
44.6,0.01327
44.8,0.01593
45.0,0.01882
45.2,0.01625
45.4,0.01308
45.6,0.0131
45.8,0.01217
46.0,0.01124
46.2,0.00969
46.4,0.00928
46.6,0.00875
46.8,0.00728
47.0,0.00721
47.2,0.00576
47.4,0.00844
47.6,0.01237
47.8,0.01431
48.0,0.01331
48.2,0.01313
48.4,0.01045
48.6,0.00752
48.8,0.00766
49.0,0.01006
49.2,0.0089
49.4,0.00647
49.6,0.0082
49.8,0.00959
50.0,0.01215
50.2,0.02682
50.4,0.02671
50.6,0.02528
50.8,0.02146
51.0,0.02445
51.2,0.04707
51.4,0.05406
51.6,0.04543
51.8,0.03731
52.0,0.04013
52.2,0.05304
52.4,0.05026
52.6,0.0461
52.8,0.03645
53.0,0.04002
53.2,0.05251
53.4,0.05584
53.6,0.05346
53.8,0.04565
54.0,0.05268
54.2,0.06438
54.4,0.06895
54.6,0.07485
54.8,0.08359
55.0,0.1114
55.2,0.1389
55.4,0.155
55.6,0.1613
55.8,0.1643
56.0,0.1751
56.2,0.1921
56.4,0.2077
56.6,0.2017
56.8,0.1982
57.0,0.2095
57.2,0.2109
57.4,0.2088
57.6,0.1994
57.8,0.1934
58.0,0.2023
58.2,0.2054
58.4,0.2027
58.6,0.1921
58.8,0.2032
